51.012745	0.000000
51.015865	12.000000
51.018990	92.000000
51.022106	123.000000
51.025227	15.000000
51.028347	0.000000
52.978142	0.000000
52.981319	10.000000
52.984501	7.000000
52.987679	0.000000
53.032204	0.000000
53.035385	32.000000
53.038570	35.000000
53.041748	14.000000
53.044930	0.000000
53.108578	0.000000
53.111759	14.000000
53.114944	14.000000
53.118130	0.000000
53.408234	0.000000
53.411427	16.000000
53.414619	4.000000
53.417809	0.000000
54.615288	0.000000
54.618515	54.000000
54.621742	4.000000
54.624969	0.000000
55.003353	0.000000
55.006596	12.000000
55.009834	191.000000
55.013073	834.000000
55.016315	1354.000000
55.019554	468.000000
55.022797	53.000000
55.026031	20.000000
55.029274	4.000000
55.032516	0.000000
55.035759	0.000000
55.038998	12.000000
55.042236	46.000000
55.045479	16.000000
55.048721	0.000000
55.051960	0.000000
55.055199	13.000000
55.058441	29.000000
55.061684	0.000000
55.064926	0.000000
55.068169	10.000000
55.071407	10.000000
55.074650	21.000000
55.077892	14.000000
55.081135	2.000000
55.084373	22.000000
55.087616	23.000000
55.090862	0.000000
55.097343	0.000000
55.100586	14.000000
55.103828	16.000000
55.107075	0.000000
55.123287	0.000000
55.126530	18.000000
55.129772	2.000000
55.133018	0.000000
55.142746	0.000000
55.145992	12.000000
55.149235	38.000000
55.152481	0.000000
55.253086	0.000000
55.256336	14.000000
55.259583	6.000000
55.262833	0.000000
55.360291	0.000000
55.363544	11.000000
55.366791	4.000000
55.370041	0.000000
56.015491	0.000000
56.018764	36.000000
56.022034	23.000000
56.025303	6.000000
56.028572	6.000000
56.031841	24.000000
56.035110	0.000000
56.984085	0.000000
56.987385	18.000000
56.990685	235.000000
56.993980	337.000000
56.997276	265.000000
57.000576	76.000000
57.003876	30.000000
57.007172	0.000000
57.017067	0.000000
57.020367	15.000000
57.023666	47.000000
57.026962	397.000000
57.030262	634.000000
57.033562	482.000000
57.036861	61.000000
57.040157	9.000000
57.043457	9.000000
57.046757	0.000000
57.059952	0.000000
57.063255	27.000000
57.066555	27.000000
57.069851	0.000000
57.073151	11.000000
57.076454	62.000000
57.079754	0.000000
57.083054	7.000000
57.086353	7.000000
57.089653	0.000000
57.096256	0.000000
57.099556	57.000000
