#SMILES:[C@H]1(C([C@@H]([C@H](C(O1)CO)O[C@@H]2[C@H](C([C@@H](C(O2)CO)O)O)O)O)O)OC(CO)CO
#ADDUCT:-H
399.369000	604.467000	^{0,5}X_{2}
14.991000	466.962000	^{0,5}A_{1}
355.316000	658.439000	^{0,4}X_{2}
59.044000	819.115000	^{0,4}A_{1}
325.290000	910.484000	^{0,3}X_{2}
89.070000	848.808000	^{0,3}A_{1}
295.264000	304.236000	^{0,2}X_{2}
119.096000	501.323000	^{0,2}A_{1}
265.238000	222.578000	^{0,1}X_{2}
149.122000	238.710000	^{0,1}A_{1}
371.315000	645.573000	^{4,5}X_{2}
43.045000	134.806000	^{4,5}A_{1}
341.289000	639.134000	^{3,5}X_{2}
73.071000	458.882000	^{3,5}A_{1}
311.263000	319.780000	^{2,5}X_{2}
103.097000	351.977000	^{2,5}A_{1}
281.237000	736.518000	^{1,5}X_{2}
133.123000	804.254000	^{1,5}A_{1}
385.342000	740.055000	^{3,4}X_{2}
29.018000	36.175000	^{3,4}A_{1}
355.316000	157.399000	^{2,4}X_{2}
59.044000	728.970000	^{2,4}A_{1}
325.290000	533.515000	^{1,4}X_{2}
89.070000	937.186000	^{1,4}A_{1}
385.342000	913.793000	^{2,3}X_{2}
29.018000	684.868000	^{2,3}A_{1}
355.316000	600.173000	^{1,3}X_{2}
59.044000	637.639000	^{1,3}A_{1}
385.342000	620.626000	^{1,2}X_{2}
29.018000	247.798000	^{1,2}A_{1}
385.342000	461.427000	^{1,2}X_{1}
29.018000	169.939000	^{1,2}A_{2}
133.123000	31.124000	^{0,2}X_{1}
281.237000	973.844000	^{0,2}A_{2}
149.122000	333.684000	^{2,5}X_{1}
265.238000	936.607000	^{2,5}A_{2}
193.175000	979.075000	^{2,4}X_{1}
221.185000	681.773000	^{2,4}A_{2}
385.342000	976.629000	^{2,3}X_{1}
29.018000	301.022000	^{2,3}A_{2}
103.097000	888.126000	^{0,1}X_{1}
311.263000	920.892000	^{0,1}A_{2}
119.096000	578.952000	^{1,5}X_{1}
295.264000	935.284000	^{1,5}A_{2}
163.149000	213.673000	^{1,4}X_{1}
251.211000	783.319000	^{1,4}A_{2}
355.316000	866.131000	^{1,3}X_{1}
59.044000	170.756000	^{1,3}A_{2}
399.369000	400.040000	^{0,5}X_{1}
14.991000	510.196000	^{0,5}A_{2}
355.316000	620.057000	^{0,4}X_{1}
59.044000	501.423000	^{0,4}A_{2}
163.149000	484.180000	^{0,3}X_{1}
251.211000	852.581000	^{0,3}A_{2}
371.315000	21.940000	^{4,5}X_{1}
43.045000	807.780000	^{4,5}A_{2}
179.148000	186.740000	^{3,5}X_{1}
235.212000	116.302000	^{3,5}A_{2}
223.201000	441.322000	^{3,4}X_{1}
191.159000	318.007000	^{3,4}A_{2}
179.148000	3461.089000	C_{1}
161.133000	9253.794000	B_{1}
235.212000	8165.762000	Z_{1}
253.227000	8122.648000	Y_{1}
341.289000	6660.911000	C_{2}
323.274000	3844.682000	B_{2}
73.071000	5710.434000	Z_{0}
91.086000	8362.445000	Y_{0}
