55.0163154602	1349.5
59.0099182129	40759.5
71.0106048584	34266.5
83.0111465454	4189.5
87.0060424805	5034.5
89.0222015381	16225.5
101.023750305	48928.5
113.02104187	33153.5
119.033638	5802.5
125.021263123	12784.5
131.030761719	2003.5
143.0337677	9234.5
161.041732788	9204.5
179.051712036	7909.5
185.045211792	3522.5
221.066848755	14737.5
235.082885742	20316.5
253.088821411	14586.5
263.073669434	3255.5
287.075958252	901.5
305.082000732	1107.5
323.093688965	671.5
397.122619629	382.5
415.140441895	32336.5
